Time,Pressure,Init_data,EmgFilter,BayesFilter
5.88,17.2325,-0.5459026,0.7141904,0.6640625
5.89,17.1425,-7.034673,0.7072526,0.671875
5.9,17.1275,-7.034673,0.6997939,0.6796875
5.91,17.0675,-2.320016,0.6918264,0.671875
5.92,17.0525,-2.320016,0.6833882,0.671875
5.93,17.0375,-4.274779,0.6745222,0.671875
5.94,17.015,-4.274779,0.665248,0.6796875
5.95,17.0525,0.2661702,0.6555712,0.671875
5.96,17.0525,0.2661702,0.6455115,0.671875
5.97,17.09,-3.531272,0.6351185,0.671875
5.98,17.09,-3.531272,0.6244629,0.671875
5.99,17.0675,0.5274617,0.6136057,0.6640625
6,17.09,0.5274617,0.6025748,0.6640625
6.01,17.0525,-5.693745,0.5913742,0.6640625
6.02,17.0525,-5.693745,0.5800071,0.6640625
6.03,17.0675,2.730394,0.5684923,0.6640625
6.04,17.0675,1.342989,0.556862,0.6640625
6.05,17.09,-4.85998,0.5451483,0.6640625
6.06,17.09,-4.85998,0.5333964,0.671875
6.07,17.1275,2.400374,0.5216745,0.6640625
6.08,17.1425,2.400374,0.51005,0.6640625
6.09,17.195,-4.837905,0.498583,0.6640625
6.1,17.195,-4.837905,0.4873287,0.671875
6.11,17.2325,-0.1958237,0.4763194,0.6640625
6.12,17.2325,-0.1958237,0.4655641,0.6640625
6.13,17.2325,0.7026958,0.4550634,0.65625
6.14,17.2325,0.7026958,0.4448096,0.65625
6.15,17.2175,-3.148767,0.4347949,0.65625
6.16,17.2175,-3.148767,0.4250201,0.65625
6.17,17.195,-6.580877,0.415486,0.65625
6.18,17.195,-6.580877,0.4062046,0.6640625
6.19,17.195,-5.152184,0.3972302,0.6640625
6.2,17.2175,-5.152184,0.3886569,0.6640625
6.21,17.2325,-7.339482,0.3805752,0.671875
6.22,17.2325,-7.339482,0.373035,0.6796875
6.23,17.27,-3.91886,0.3660375,0.6796875
6.24,17.27,-3.91886,0.3595482,0.6796875
6.25,17.27,-4.131362,0.3535196,0.6796875
6.26,17.27,-4.131362,0.3479215,0.6796875
6.27,17.255,-6.150659,0.3427468,0.6796875
6.28,17.255,-6.150659,0.3379865,0.6875
6.29,17.27,-6.573574,0.3336083,0.6875
6.3,17.27,-6.573574,0.3295698,0.6953125
6.31,17.2925,-2.463205,0.3258425,0.6875
6.32,17.2925,-2.463205,0.3224039,0.6875
6.33,17.33,-7.110794,0.3192196,0.6953125
6.34,17.33,-7.110794,0.3162541,0.6953125
6.35,17.345,0.1104173,0.3134767,0.6953125
6.36,17.345,0.1104173,0.310854,0.6875
6.37,17.2925,-3.53533,0.3083662,0.6875
6.38,17.2925,-0.700195,0.3060258,0.6875
6.39,17.255,-4.828446,0.3038525,0.6875
6.4,17.255,-4.828446,0.3018542,0.6875
6.41,17.2325,3.619169,0.3000677,0.6875
6.42,17.2325,0.5197396,0.2985723,0.6875
6.43,17.2175,-5.18906,0.2974276,0.6875
6.44,17.2325,-5.18906,0.2966464,0.6875
6.45,17.195,6.233961,0.2962424,0.6953125
6.46,17.195,6.233961,0.2962676,0.6953125
6.47,17.18,-9.739153,0.2968138,0.703125
6.48,17.165,0.9993751,0.297964,0.703125
6.49,17.1425,0.9993751,0.2997548,0.6953125
6.5,17.1425,5.810211,0.302294,0.703125
6.51,17.105,-6.589075,0.3059025,0.703125
6.52,17.09,1.050938,0.3110816,0.703125
6.53,17.09,1.050938,0.3184025,0.703125
6.54,17.09,-5.648311,0.3284096,0.703125
6.55,17.09,-5.648311,0.3415014,0.703125
6.56,17.0375,2.031145,0.3578058,0.703125
6.57,17.015,2.031145,0.3771393,0.703125
6.58,16.9625,-6.029635,0.3990933,0.703125
6.59,16.9625,-6.029635,0.4231831,0.703125
6.6,16.9625,-2.185726,0.4489683,0.703125
6.61,16.9625,-2.185726,0.4760902,0.703125
6.62,16.94,-10.09559,0.5042353,0.7109375
6.63,16.94,-10.09559,0.533099,0.71875
6.64,16.9025,0.804823,0.5623919,0.71875
6.65,16.9025,0.804823,0.5918401,0.7109375
6.66,16.9025,-6.56388,0.6211691,0.71875
6.67,16.9025,-6.56388,0.6501299,0.71875
6.68,16.8875,-2.425019,0.6785174,0.71875
6.69,16.8875,-2.425019,0.7061331,0.71875
6.7,16.85,0.7540922,0.7327676,0.7109375
6.71,16.835,0.7540922,0.7582324,0.7109375
6.72,16.76,-5.277862,0.7823882,0.7109375
6.73,16.76,-5.277862,0.8051351,0.7109375
6.74,16.6475,-2.520938,0.8263791,0.7109375
6.75,16.6475,-3.525266,0.8460305,0.7109375
6.76,16.52,-3.330096,0.8640203,0.7109375
6.77,16.505,-3.330096,0.8802903,0.7109375
6.78,16.355,0.3523771,0.8947845,0.7109375
6.79,16.355,-3.011181,0.9074776,0.7109375
6.8,16.115,-3.74212,0.9184084,0.7109375
6.81,16.1,-3.74212,0.9276837,0.7109375
6.82,15.95,4.787165,0.9354528,0.7109375
6.83,15.95,0.1114874,0.941883,0.703125
6.84,15.7175,-4.17345,0.9471641,0.703125
6.85,15.695,-4.17345,0.9515156,0.7109375
6.86,15.425,4.536472,0.9551522,0.7109375
6.87,15.365,4.536472,0.9582403,0.7109375
6.88,14.855,-3.988648,0.9608903,0.7109375
6.89,14.8175,-3.988648,0.9631587,0.7109375
6.9,14.0825,0.9818953,0.9650306,0.7109375
6.91,14.03,0.9818953,0.9664344,0.703125
6.92,13.19,-7.835282,0.967295,0.7109375
6.93,13.1525,-7.835282,0.9675657,0.7109375
6.94,12.1625,4.719585,0.967235,0.71875
6.95,12.125,4.719585,0.966305,0.71875
6.96,11.03,-4.519298,0.9647561,0.71875
6.97,10.97,-4.519298,0.9625667,0.71875
6.98,9.747499,3.246819,0.9597356,0.71875
6.99,9.695,3.246819,0.9562516,0.71875
7,8.285,-4.276259,0.9520848,0.71875
7.01,8.1875,-4.276259,0.9472028,0.71875
7.02,6.6725,2.663202,0.9415736,0.71875
7.03,6.575,2.663202,0.9351743,0.71875
7.04,5.465,-6.385825,0.9279929,0.71875
7.05,5.405,-6.385825,0.9200172,0.7265625
7.06,4.475,6.189605,0.9112485,0.7265625
7.07,4.4375,6.189605,0.9017126,0.7265625
7.08,3.665,-4.18258,0.8914496,0.734375
7.09,3.65,-4.18258,0.8805212,0.734375
7.1,2.99,-1.260224,0.8689985,0.7265625
7.11,2.9525,-1.260224,0.8569301,0.7265625
7.12,2.42,-4.71025,0.8443581,0.7265625
7.13,2.405,-10.29896,0.8313438,0.734375
7.14,1.925,1.577013,0.8179496,0.734375
7.15,1.925,1.577013,0.8042395,0.7265625
7.16,1.5275,0.3931369,0.7903578,0.7265625
7.17,1.505,0.7144065,0.7765824,0.7265625
7.18,1.175,-2.134728,0.7632519,0.71875
7.19,1.16,-2.134728,0.7506322,0.71875
7.2,0.92,3.005394,0.7388285,0.71875
7.21,0.905,3.005394,0.7277936,0.71875
7.22,0.7175,2.181967,0.717407,0.71875
7.23,0.7025,2.181967,0.7075411,0.71875
7.24,0.575,3.97458,0.6980857,0.71875
7.25,0.5525,-5.123399,0.6889628,0.71875
7.26,0.4625,-5.977448,0.6801496,0.71875
7.27,0.4475,-5.977448,0.6717033,0.71875
7.28,0.32,5.245867,0.6637628,0.7265625
7.29,0.32,5.245867,0.656522,0.7265625
7.3,0.2225,4.698772,0.650206,0.7265625
7.31,0.2225,4.698772,0.6450422,0.7265625
7.32,0.155,4.374712,0.6412057,0.7265625
7.33,0.1325,4.374712,0.6387599,0.7265625
7.34,0.0575,-1.31,0.6376296,0.7265625
7.35,0.0425,-1.31,0.6376411,0.7265625
7.36,-0.01,3.257639,0.6386257,0.7265625
7.37,-0.01,3.257639,0.640481,0.7265625
7.38,0.02,1.341368,0.6431234,0.71875
7.39,0.02,1.341368,0.6464213,0.71875
7.4,0.0425,2.055722,0.6501917,0.71875
7.41,0.0425,2.055722,0.6542445,0.71875
7.42,0.0425,-1.730506,0.6584125,0.7109375
7.43,0.0575,-1.730506,0.6625487,0.7109375
7.44,0.0575,-0.9619764,0.6665304,0.7109375
7.45,0.0575,-0.9619764,0.6702746,0.703125
7.46,0.0575,3.007089,0.6737311,0.703125
7.47,0.0575,3.007089,0.6768485,0.703125
7.48,0.0575,-3.677639,0.6795603,0.703125
7.49,0.0575,-3.677639,0.6818017,0.703125
7.5,0.0575,-3.824182,0.6835196,0.703125
7.51,0.0575,-0.1435532,0.6846859,0.703125
7.52,0.0575,-0.1182776,0.6853259,0.6953125
7.53,0.0425,-0.1182776,0.6855218,0.6953125
7.54,0.0425,-3.548534,0.6853832,0.6953125
7.55,0.0575,-2.324852,0.6850144,0.6953125
7.56,0.0425,1.344565,0.6844971,0.6953125
7.57,0.0425,1.344565,0.6838802,0.6875
7.58,0.0425,-2.01268,0.6831628,0.6875
7.59,0.0425,-3.807359,0.6822886,0.6875
7.6,0.0575,-4.486319,0.6811676,0.6875
7.61,0.0425,-4.486319,0.6797068,0.6875
7.62,0.0425,2.236225,0.6778261,0.6875
7.63,0.0425,2.236225,0.6754744,0.6875
7.64,0.0425,0.6338199,0.6726555,0.6875
7.65,0.0425,0.6338199,0.6694352,0.6796875
7.66,0.0425,-2.552537,0.6659051,0.6796875
7.67,0.0425,-2.552537,0.662124,0.6796875
7.68,0.0425,-1.348539,0.6580936,0.6796875
7.69,0.0425,-1.348539,0.6537992,0.671875
7.7,0.0425,-0.7572403,0.6492491,0.671875
7.71,0.0425,-0.7572403,0.6444576,0.6640625
7.72,0.0425,-9.006453,0.6394188,0.671875
7.73,0.0425,-9.006453,0.6341189,0.6796875
7.74,0.0425,-2.157514,0.6285765,0.6796875
7.75,0.0425,-2.157514,0.6228545,0.6796875
7.76,0.0425,-2.046922,0.61701,0.6796875
7.77,0.0425,-2.046922,0.6110528,0.671875
7.78,0.0425,-3.067532,0.6049781,0.671875
7.79,0.0425,-3.067532,0.5988078,0.671875
7.8,0.0425,-0.5842847,0.5925727,0.671875
7.81,0.0425,-0.5842847,0.5862839,0.6640625
7.82,0.0425,0.6140172,0.5799339,0.6640625
7.83,0.0425,0.6140172,0.5735136,0.65625
7.84,0.0425,-3.233386,0.5670216,0.65625
7.85,0.0425,-3.233386,0.5604529,0.65625
7.86,0.0425,-0.3226541,0.5537881,0.65625
7.87,0.0425,-0.3226541,0.5470088,0.4765625
7.88,0.0425,-0.8319359,0.5401081,0.46875
7.89,0.0425,0.202947,0.5330745,0.453125
7.9,0.0425,-1.348647,0.5258833,0.4453125
7.91,0.0425,-1.348647,0.5185089,0.4375
7.92,0.0425,-3.450531,0.5109441,0.4453125
7.93,0.0425,-3.226442,0.5032148,0.453125
7.94,0.0425,-0.07854494,0.4953775,0.4375
7.95,0.0425,-0.07854494,0.4874975,0.4296875
7.96,0.0425,-1.067116,0.479615,0.421875
7.97,0.0425,2.501236,0.4717313,0.421875
7.98,0.0425,-6.021513,0.4638339,0.4453125
7.99,0.0425,-6.021513,0.4559448,0.4609375
8,0.0425,3.24677,0.4481678,0.46875
8.01,0.0425,3.24677,0.440679,0.46875
8.02,0.0425,0.00096203,0.4336317,0.4609375
8.03,0.0425,0.00096203,0.4270771,0.4453125
8.04,0.0425,-3.528404,0.42099,0.453125
8.05,0.0425,-3.528404,0.4153236,0.4609375
8.059999,0.0425,-0.2111549,0.4100228,0.453125
8.07,0.0425,-0.2111549,0.405037,0.4375
8.08,0.0425,-2.427743,0.4003291,0.4375
8.09,0.0425,-2.427743,0.3958592,0.4453125
8.099999,0.0425,-0.7832239,0.3915751,0.4375
8.11,0.0425,-0.7832239,0.3874207,0.4296875
8.12,0.0425,-0.8101301,0.3833429,0.421875
8.13,0.0425,-0.8101301,0.3792997,0.421875
8.139999,0.0425,-0.659129,0.3752641,0.4140625
8.15,0.0425,-0.659129,0.3712186,0.40625
8.16,0.0425,-2.111665,0.3671457,0.40625
8.17,0.0425,-2.111665,0.3630238,0.40625
8.179999,0.0425,-0.725592,0.3588329,0.3984375
8.19,0.0425,-0.725592,0.3545626,0.3984375
8.2,0.0425,-1.275949,0.3502063,0.390625
8.21,0.02,-1.275949,0.345752,0.390625
8.22,0.0425,-0.4086812,0.3411831,0.3828125
8.23,0.0425,-0.4086812,0.3364881,0.375
8.24,0.0425,1.209078,0.3316651,0.375
8.25,0.0425,1.209078,0.3267252,0.3671875
8.26,0.0425,-2.0163,0.3216934,0.3671875
8.27,0.0425,-2.0163,0.3165964,0.3671875
8.28,0.0425,-0.362401,0.3114498,0.3671875
8.29,0.0425,-0.362401,0.3062636,0.359375
8.3,0.0425,0.06334087,0.3010545,0.3515625
8.309999,0.0425,-1.064575,0.2958353,0.34375
8.32,0.0425,-0.7925147,0.2906094,0.34375
8.33,0.0425,-0.7925147,0.2853873,0.3359375
8.34,0.0425,-0.3669034,0.2802003,0.328125
8.349999,0.0425,0.6271689,0.2750911,0.3203125
8.36,0.02,-0.1335952,0.2700943,0.3125
8.37,0.0425,-0.1335952,0.2652225,0.296875
8.38,0.0425,1.042403,0.2604707,0.296875
8.389999,0.0425,1.042403,0.255833,0.2890625
8.4,0.0425,2.570504,0.251306,0.296875
8.41,0.0425,2.570504,0.2468816,0.3046875
8.42,0.0425,-3.560618,0.2425526,0.3203125
8.429999,0.0425,0.8530005,0.2383236,0.3125
8.44,0.02,0.8530005,0.2342259,0.3125
8.45,0.0425,-1.565404,0.2303553,0.3125
8.46,0.0425,-1.565404,0.2268753,0.3125
8.47,0.0425,1.85496,0.2239566,0.3125
8.48,0.02,1.85496,0.2217114,0.3125
8.49,0.0425,-0.8300445,0.220176,0.3046875
8.5,0.0425,-0.8300445,0.2193241,0.3046875
8.51,0.02,-0.3108684,0.2190863,0.296875
8.52,0.0425,-0.3108684,0.2193826,0.2890625
8.53,0.0425,-0.3942951,0.2201478,0.2734375
8.54,0.0425,-0.3942951,0.2213267,0.265625
8.55,0.0425,-3.494099,0.2228602,0.28125
8.559999,0.0425,-3.494099,0.2246865,0.296875
8.57,0.0425,-0.1203145,0.2267544,0.28125
8.58,0.02,-0.1203145,0.2290259,0.2734375
8.59,0.0425,0.2276214,0.2314597,0.265625
8.599999,0.0425,0.2276214,0.2340088,0.2578125
8.61,0.02,-1.090447,0.2366382,0.2578125
8.62,0.0425,-1.090447,0.2393297,0.25
8.63,0.02,-4.072225,0.2420594,0.2734375
8.639999,0.02,-4.072225,0.2447907,0.2890625
8.65,0.02,3.34363,0.2474993,0.296875
8.66,0.0425,3.34363,0.250177,0.3046875
8.67,0.02,-3.067683,0.2528089,0.3046875
8.679999,0.02,-1.066026,0.2553791,0.3046875
8.69,0.02,0.7881217,0.2578805,0.3046875
8.7,0.0425,0.7881217,0.2603071,0.296875
8.71,0.0425,-0.11868,0.2626678,0.296875
8.72,0.02,-3.306605,0.2649925,0.3046875
8.73,0.02,-1.046828,0.2673008,0.296875
8.74,0.0425,-1.046828,0.2695829,0.296875
8.75,0.02,1.211282,0.2718367,0.296875
8.76,0.02,-1.928557,0.2741123,0.296875
8.77,0.02,-0.3645345,0.2765132,0.2890625
8.78,0.02,-0.3645345,0.2791729,0.2890625
8.79,0.0425,0.4204483,0.2822291,0.28125
8.8,0.02,0.4204483,0.2857928,0.2734375
8.809999,0.02,-1.586836,0.2899199,0.2734375
8.82,0.02,-1.586836,0.2945937,0.2734375
8.83,0.0425,-0.3208204,0.2997313,0.2734375
8.84,0.02,-0.3208204,0.3052236,0.265625
8.849999,0.02,-2.451415,0.3109724,0.2734375
8.86,0.02,-2.451415,0.3168931,0.2734375
8.87,0.02,-1.736932,0.3229089,0.2734375
8.88,0.0425,-1.736932,0.3289483,0.2734375
8.889999,0.02,-0.2427779,0.3349395,0.2734375
8.9,0.02,-0.2427779,0.3408058,0.265625
8.91,0.02,-0.9296271,0.3464749,0.265625
8.92,0.0425,-0.9296271,0.3518939,0.265625
8.929999,0.02,-0.5432216,0.3570255,0.2578125
8.94,0.0425,-0.5432216,0.3618332,0.2578125
8.95,0.0425,-0.5258594,0.366273,0.2578125
8.96,0.02,-0.5258594,0.3702959,0.25
8.97,0.0425,-0.4863287,0.373853,0.25
8.98,0.02,-0.4863287,0.3769004,0.2421875
8.99,0.02,-3.079456,0.3794032,0.25
9,0.02,-3.079456,0.3813417,0.2578125
9.01,0.02,0.8968665,0.3827189,0.2578125
9.02,0.02,0.8968665,0.3835536,0.25
9.03,0.02,-1.091451,0.3838623,0.25
9.04,0.02,-1.091451,0.3836595,0.25
9.05,0.0425,-1.781529,0.3829663,0.25
9.059999,0.02,-5.662784,0.381802,0.265625
9.07,0.02,-1.588517,0.3801797,0.265625
9.08,0.02,-1.588517,0.3781309,0.265625
9.09,0.02,-1.358146,0.3757396,0.265625
9.099999,0.02,0.08242942,0.3731441,0.265625
9.11,0.0425,-0.3725059,0.3704972,0.2578125
9.12,0.02,-0.3725059,0.3679109,0.2578125
9.13,0.02,-0.2869993,0.3654252,0.25
9.139999,0.0425,-0.2869993,0.3630236,0.25
9.15,0.02,-0.6668125,0.3606788,0.25
9.16,0.02,-0.6668125,0.3583771,0.25
9.17,0.0425,0.7024475,0.3561091,0.2421875
9.179999,0.02,0.7024475,0.3538536,0.2421875
9.19,0.02,0.2375752,0.3515774,0.2421875
9.2,0.02,0.2375752,0.3492507,0.234375
9.21,0.02,-0.2243295,0.3468565,0.234375
9.22,0.02,-0.2243295,0.3443803,0.2265625
9.23,0.02,0.8084875,0.3417995,0.2265625
9.24,0.02,0.8084875,0.3390858,0.2265625
9.25,0.02,-5.375023,0.3362131,0.2421875
9.26,0.0425,-5.375023,0.333173,0.25
9.27,0.02,-0.310826,0.329996,0.25
9.28,0.02,-0.310826,0.3267503,0.2421875
9.29,0.02,-0.7722919,0.3234993,0.2421875
9.3,0.02,-0.7722919,0.3202653,0.2421875
9.309999,0.02,-0.3096231,0.3170496,0.234375
9.32,0.02,-0.3096231,0.3138664,0.234375
9.33,0.02,-3.052912,0.310739,0.2421875
9.34,0.02,-3.052912,0.3076764,0.2421875
9.349999,0.02,-0.7597554,0.3046683,0.2421875
9.36,0.02,-0.7597554,0.3017051,0.2421875
9.37,0.02,4.555944,0.2987833,0.25
9.38,0.02,4.555944,0.2959,0.2578125
9.389999,0.02,-1.702144,0.2930783,0.2578125
9.4,0.02,-1.702144,0.2903811,0.2578125
9.41,0.02,-0.2855933,0.287862,0.2578125
9.42,0.02,-0.2855933,0.2855256,0.25
9.429999,0.02,-2.518067,0.2833597,0.2578125
9.44,0.02,-0.8673373,0.2813748,0.2578125
9.45,0.02,-1.17485,0.279604,0.2578125
9.46,0.02,-1.17485,0.2780923,0.2578125
9.469999,0.02,0.2342262,0.2768852,0.25
9.48,0.02,0.04056127,0.2760095,0.25
9.49,0.0425,1.340218,0.275453,0.25
9.5,0.02,1.340218,0.2751702,0.25
9.51,0.02,-1.995791,0.2751173,0.25
9.52,0.02,-1.995791,0.2752671,0.25
9.53,0.02,-1.134324,0.2755887,0.25
9.54,0.02,-1.134324,0.276042,0.25
9.55,0.02,-2.578983,0.2765951,0.2578125
9.559999,0.02,-2.578983,0.2772315,0.2578125
